,query,vector
67,hrjetsmsdnrovwkeofcklajullciqralck,"[-0.8594501, 0.01513617, -0.8658059, -0.007632897, -0.6588594, 0.236718029, 0.472828448, -0.931412041, 0.524432, 0.7632785, -0.5850916, 0.80010134, -0.8091024, 0.840919256, 0.845690668, -0.7050271, 0.6840697, -0.816624761, 0.500657439, 0.5649801, -0.871892, 0.6797255, 0.82574743, 0.756876349, -0.5683756, 0.313060284, 0.866103232, -0.581819355, 0.1302384, 0.675067067, -0.7033294, -0.5106762, -0.387903422, -0.7481228, -0.5735543, -0.191797033, -0.570011, -0.5682579, 0.220394447, 0.001668973, -0.8313561, -0.643097758, -0.07901442, 0.477188349, -0.142197251, 0.012248259, 0.8233669, 0.395055354, -0.9120399, -0.6747062, -0.899740338, 0.94050765, -0.474685371, 0.137286529, 0.0203367658, 0.9108762, 0.6888963, 0.799967647, 0.874085546, -0.7748297, -0.07667399, 0.414076954, -0.7939938, 0.2144578, -0.5180017, 0.371351659, -0.92127645, 0.7336908, -0.774291337, 0.8940896, 0.424139947, 0.7701972, 0.8566514, -0.8083681, -0.4306033, -0.5299393, -0.6490426, 0.6999599, -0.8737367, -0.4378616, -0.2208409, -0.467141479, 0.249046847, -0.849568844, 0.360528618, -0.297093272, -0.697107255, 0.798869, -0.396405131, -0.4296009, 0.0624161623, -0.690652549, 0.0513160378, -0.773310363, -0.143132508, 0.436799049, -0.203474909, -0.103969447, 0.203576639, -0.494702756]"
68,kpztz,"[-0.6137116, -0.4945625, -0.925382257, 0.0403939448, -0.525104165, 0.01835747, 0.6788312, -0.157377973, -0.315159649, -0.142150462, 0.7079281, 0.468292683, -0.057046175, 0.6657077, 0.2920799, 0.08531503, 0.5674746, -0.8044427, -0.2242939, -0.213546753, -0.3721798, -0.409323, 0.402323484, 0.9063156, -0.821849167, 0.8710571, -0.10907305, 0.578780353, -0.656246245, -0.6187972, -0.4489512, 0.896604657, -0.5308087, 0.4816629, 0.272821844, 0.03333056, 0.505321562, -0.212275684, 0.755182445, 0.4759926, 0.378560781, -0.0983325243, -0.0159725733, -0.0109561756, 0.5894255, -0.217920333, -0.4869233, -0.711368442, 0.6641403, 0.0619659647, 0.219299927, -0.1305257, 0.288646132, -0.10043589, 0.190280318, 0.434353381, -0.134461641, -0.148711741, -0.179160327, -0.5075751, 0.8634343, -0.9143766, -0.300021678, 0.580781043, 0.4561777, -0.06901906, -0.552466333, 0.7271738, 0.298216522, 0.211012572, 0.128808469, 0.261661, 0.19703877, 0.0129997544, -0.3379956, 0.297694653, -0.04209931, 0.4735841, -0.813378, 0.7439889, -0.23365514, 0.407460153, -0.304916471, 0.111650132, 0.31781888, -0.6841877, -0.6747241, 0.705405533, 0.06333529, 0.0207706615, 0.459192038, 0.38914156, 0.5601053, 0.3767435, 0.599356, 0.208808541, 0.880657852, -0.493084222, 0.784581065, -0.4956682]"
69,ycnhfcpwxjgbgbrhwckhybeeqllnycqdhlexowratrnaa,"[0.9964967, 0.195446253, -0.741235137, -0.477080762, 0.430128425, -0.982046247, -0.5906133, -0.8680383, -0.3389767, -0.856650651, 0.474346042, 0.235915214, 0.578447, 0.9103947, 0.943204343, -0.7299639, 0.2570961, 0.716959953, -0.954961, 0.9518947, -0.9104414, -0.7414664, 0.964209259, 0.378152758, -0.928505242, 0.7498377, 0.9767727, 0.922306, -0.7211251, 0.991523147, -0.939185143, 0.9486672, -0.982840538, -0.407183945, -0.9390016, -0.989753664, 0.556591451, 0.6010428, -0.522439241, -0.672674358, -0.5588352, -0.182838842, -0.9707948, 0.865797639, 0.453125, 0.204809472, -0.641818941, -0.09995177, 0.160583213, -0.958047748, 0.008146657, 0.9858724, 0.138463736, 0.7397802, -0.659643531, 0.803866148, -0.929967761, -0.8125871, 0.195504159, -0.9175662, 0.8094134, 0.955351233, -0.266086, -0.393226773, 0.8520082, -0.884047031, 0.3212324, 0.8251261, -0.7289716, 0.9549259, -0.8249901, 0.495235175, 0.9968255, -0.8652375, -0.7559894, -0.981731951, 0.867394447, -0.182680249, -0.9493928, 0.382236928, -0.914190352, -0.9250349, -0.6848525, -0.9938263, -0.35839358, 0.9606234, -0.9702715, -0.6179195, -0.8928221, -0.9779344, -0.483943045, -0.240248919, 0.269772947, -0.80258, 0.9132283, -0.243508413, 0.6411487, -0.8662197, -0.174043536, -0.496293217]"
70,uhclnaexsl,"[0.8471338, 0.03443615, -0.883385658, -0.392058641, -0.336357623, 0.5190105, -0.00126492977, 0.333890676, -0.343773246, 0.3499943, -0.8850011, 0.922585249, 0.5137556, 0.779755056, 0.894160569, -0.0613075569, 0.104015023, 0.00164359657, 0.693102241, -0.112055011, -0.636995137, 0.54164803, 0.224827379, -0.7665301, -0.9180803, -0.629045546, 0.484066546, -0.212313056, -0.2797871, 0.953151166, -0.801437438, 0.27009517, -0.8538191, -0.5700621, -0.0101042967, -0.7565132, 0.3908294, 0.8929831, -0.8220252, -0.574181557, -0.5528062, 0.114778094, -0.760701656, -0.122784667, -0.368973047, 0.109607413, -0.939166665, 0.262039125, 0.286000878, 0.0402342379, 0.4471884, -0.4195741, -0.09381423, 0.015507794, -0.333396137, 0.7455909, -0.5066388, 0.30509, 0.149502188, 0.443018854, 0.605701447, 0.05404531, 0.5577153, 0.07460957, 0.0261458214, -0.315165, 0.3053558, 0.9042509, -0.505526364, 0.652894, -0.6887402, 0.624525666, 0.180203676, -0.6359682, -0.7758276, -0.850387156, 0.8938544, -0.6906912, -0.701311648, 0.4703226, -0.617608845, -0.7501527, 0.610417664, -0.8500762, 0.07364926, 0.401621759, -0.9730592, 0.6777606, 0.171975672, -0.852822661, -0.242279768, -0.921033144, -0.367538124, -0.2148598, 0.1908709, -0.123732515, 0.3095524, -0.449847281, 0.239069358, -0.0491154566]"
71,jixrsgdrzxkrvpzpmrakvibhrmwgzubplxwl,"[0.271673262, -0.00244608754, -0.9665058, -0.4108979, 0.5106539, -0.434150815, 0.5074512, -0.946504653, -0.0673031062, 0.106463522, -0.312801838, 0.82247144, -0.570441, 0.736289, 0.7362939, -0.5990187, 0.8060624, -0.09762976, -0.394358724, 0.450929731, -0.9107129, 0.5819521, 0.9329516, 0.670858443, -0.8256448, -0.0364080369, 0.954165757, 0.650356233, -0.4433874, 0.535116732, -0.8925787, 0.9399502, -0.9530376, 0.237609088, -0.7995457, -0.174533457, 0.59031415, -0.52950424, -0.1647301, 0.14160043, -0.652879536, -0.3917718, -0.5134859, 0.932894945, 0.421941817, -0.2579305, 0.5296701, -0.8909044, -0.8313188, -0.8248966, -0.535468161, 0.886951, 0.6485406, -0.194074646, 0.5910458, 0.852341533, -0.25580737, 0.786521733, 0.893797636, -0.69336915, 0.6248267, -0.4685707, -0.0575937778, -0.0597610436, 0.540906668, 0.494161159, -0.974387348, 0.8306147, -0.360547632, 0.6054743, -0.6298723, 0.7860956, 0.5683992, -0.841706634, -0.8120048, -0.373101532, 0.110406823, 0.713758469, -0.810628057, 0.5041445, -0.396206945, -0.5268741, 0.5715752, -0.312725067, 0.68583256, 0.5195986, -0.8354718, 0.337284476, -0.5258629, -0.9274139, -0.46348536, -0.159555033, 0.7955146, -0.7153054, 0.3902457, 0.5024003, 0.531564355, 0.5385074, 0.140058026, -0.518080652]"
72,toogzrrl,"[-0.9313765, -0.850512266, -0.468249917, 0.78949517, 0.369658977, 0.5538154, 0.190848157, -0.141943589, -0.0155281732, -0.45392254, 0.5369138, -0.182158872, 0.1379656, 0.7965316, 0.440311283, 0.538334131, 0.82031244, 0.261615276, 0.08233401, 0.69438976, 0.758747458, 0.60009557, -0.7958314, 0.7308423, -0.477935672, 0.9219007, 0.157216355, 0.7831137, -0.311301023, -0.723105669, -0.583596, -0.08610926, -0.025015004, 0.334308058, -0.3621779, 0.5044545, 0.129276842, 0.499552041, -0.26745528, -0.5088458, 0.11659763, -0.08935842, -0.260941148, -0.09278051, -0.08258496, -0.262442559, 0.4686102, -0.260605216, -0.429226339, -0.0224189647, -0.622941434, 0.259166956, 0.342610776, -0.5017075, 0.09583665, 0.7248399, -0.6561254, 0.263288528, 0.882817745, -0.4879692, -0.0389795266, -0.3803918, 0.227059543, 0.280008376, -0.448787183, 0.458471566, -0.9005294, 0.6441971, 0.327437073, 0.05676067, -0.401495874, -0.649087667, -0.756622136, -0.290206283, -0.886252165, -0.138191462, 0.249741912, 0.922741532, -0.8519542, 0.411370575, -0.144116849, -0.5473512, 0.1263606, -0.4778342, -0.486682326, -0.347572863, 0.252786219, -0.170924336, 0.436500669, 0.273059428, 0.6963748, -0.0306863543, 0.342012346, 0.424914181, -0.593245149, -0.5114258, 0.3007241, 0.07324604, 0.483240336, -0.127243251]"
73,ekzhmeruhheepwyqlsypvrtigwrypv,"[-0.478874445, -0.3370138, -0.897768, -0.973083258, -0.68374306, 0.203839734, -0.342019469, -0.8960207, -0.114456743, 0.476344615, -0.638761938, 0.931788862, -0.844062567, 0.00833731052, 0.9066237, 0.320426971, 0.9696435, -0.8726539, 0.7653809, -0.1728323, -0.6036661, -0.6391862, 0.6464036, 0.172944278, -0.772550046, 0.7295917, 0.264170766, -0.641586661, 0.389808118, 0.268918365, -0.812011659, 0.8649891, -0.556337833, -0.913107634, 0.295867145, -0.07385945, 0.56270355, -0.412356526, 0.749539137, 0.8324708, -0.330171317, -0.197471187, -0.538527668, 0.197714, 0.178744018, -0.5063685, -0.0492543243, -0.27405706, 0.481273919, -0.40965867, -0.0642599, 0.8022899, -0.2466997, 0.380388, 0.7363686, 0.007342869, -0.05441444, 0.801357448, 0.4910371, -0.5108873, 0.2405899, -0.625112832, 0.6552101, 0.8725428, -0.523467243, 0.4822398, -0.7368982, -0.045674257, 0.311901, 0.5505011, 0.186198086, 0.19766, -0.3942346, -0.7926609, -0.402915746, 0.840190947, -0.0181731526, 0.830472052, -0.985295, 0.5856581, -0.8702486, 0.7462337, -0.5617653, -0.6516813, -0.6795565, -0.90848583, -0.8789647, -0.374941319, 0.503525555, 0.18739596, 0.874947548, 0.824828267, 0.45797655, -0.1578659, 0.450454473, -0.08069703, 0.9620033, 0.0304762144, 0.3498506, 0.2536265]"
74,okpymopiqamuwmiibhhkbdjlrlvnckkjeel,"[-0.828229, -0.391112179, 0.553517938, 0.6620229, -0.42663312, -0.07011224, 0.479077727, -0.5025528, 0.1442724, -0.7526976, 0.46705842, 0.373438925, -0.704713047, -0.7454615, 0.8444515, -0.1352042, 0.7684409, 0.711693347, -0.197477385, -0.3990945, 0.768357337, -0.266198158, 0.792636156, 0.05030065, -0.910251439, 0.670047641, -0.302037865, 0.639519, -0.9155502, -0.323010623, -0.7409897, 0.07783838, -0.4080253, -0.469803065, 0.0414468125, -0.0884681344, 0.56853, 0.336375058, -0.103138827, -0.3806726, -0.118924811, 0.109062396, -0.696051, 0.3817084, 0.798582554, -0.176886737, 0.7459927, -0.5284049, 0.135676071, -0.30022952, -0.9302496, 0.9423021, -0.70061475, 0.6070733, 0.6943407, 0.316062182, -0.8248256, 0.178468347, -0.6634971, -0.5982677, -0.6755183, -0.776596367, 0.813976943, -0.37715283, 0.5279893, -0.333786219, -0.698368, 0.7611146, 0.0323089436, -0.300711125, -0.526997149, -0.265467882, 0.9814227, -0.649884164, -0.314666867, -0.469923854, 0.662945867, 0.5574971, -0.990581453, 0.5432608, -0.524455667, 0.08874697, -0.6758299, -0.591473162, 0.667653263, -0.111232162, -0.28223002, -0.8515136, 0.343706846, -0.109757289, 0.7758203, -0.158094227, 0.641819358, 0.306623518, 0.182885855, -0.5812077, 0.8645243, -0.794935167, 0.198023543, 0.5023114]"
75,xyjl,"[0.241887063, 0.382554859, -0.6956059, -0.116071105, 0.455916047, 0.563263834, 0.459347755, -0.255316854, -0.250078261, 0.07878358, -0.147948712, -0.6836724, 0.0340708978, 0.2129386, 0.5378526, -0.2921246, 0.5135222, -0.7207398, -0.414686859, 0.1913226, 0.3943451, 0.7412746, 0.772320569, -0.536905766, -0.777731538, -0.5124981, -0.274383664, 0.6624291, -0.653796256, 0.278294742, -0.707400262, -0.33554107, -0.5863369, 0.0697551146, 0.573545039, -0.794549346, 0.3475537, -0.233981386, -0.6889476, -0.128360435, -0.516362667, 0.211400032, -0.3717838, 0.417670429, -0.360232353, -0.7700336, -0.191507846, -0.388651282, -0.454107225, -0.496526152, -0.6257028, -0.466472566, -0.424783319, 0.8163047, 0.7667726, 0.8125327, -0.33937338, 0.114108294, 0.3395309, -0.252676964, 0.560845733, 0.1017775, 0.207554758, -0.8755299, 0.146736741, 0.440536261, -0.4615195, 0.132186577, -0.6118132, 0.469715267, -0.68522805, 0.632485449, 0.4518054, -0.240199342, -0.7761812, -0.46186316, 0.238812581, -0.0211194623, -0.5437803, 0.705293655, -0.765642762, -0.8871285, -0.0623066, -0.416439146, 0.337316841, 0.60468936, -0.60892427, 0.20796524, 0.5859468, -0.0331693143, 0.468227684, -0.643675148, 0.6453165, -0.655653358, 0.0056895623, 0.310312122, 0.253806978, -0.37910077, -0.0539011434, 0.403847158]"
76,ubayozspcyiwebyvakavhybujqiii,"[0.0399223454, -0.7228394, -0.415948451, -0.829379439, -0.6737229, -0.0135995774, 0.4278477, -0.6358247, -0.441804945, -0.315326273, -0.3755192, 0.5139224, -0.1720218, -0.279143065, 0.86494267, 0.7138631, 0.5922405, -0.16482383, -0.6146504, 0.463145643, 0.0420899875, -0.7469135, 0.303350121, 0.431810051, -0.320647061, 0.6326928, -0.19139652, 0.302765, -0.882070541, -0.49613744, -0.8700734, 0.587235034, -0.6198775, -0.180005655, 0.2803795, -0.235889763, -0.07170418, 0.686874151, 0.6473514, 0.214649588, 0.04489217, 0.6846189, -0.274580151, 0.5785662, 0.529675364, -0.8108456, -0.897481561, -0.0692347139, 0.806313753, -0.08866802, 0.6616506, 0.008536932, 0.135853469, -0.331123352, 0.17446284, -0.417282015, -0.2466661, -0.3104551, -0.618954837, -0.602229, 0.5739137, -0.890707552, 0.3330315, -0.277249038, 0.9052985, -0.639151037, -0.115354985, 0.757649362, 0.410665244, -0.482455164, -0.451421261, -0.19018051, -0.7634367, -0.8650004, -0.116443194, -0.557714343, 0.851532936, -0.157283753, -0.4961756, 0.699172139, -0.04065374, -0.3015539, -0.9268038, -0.178119361, 0.7701308, 0.4945269, -0.467941165, -0.0863274857, 0.223439157, -0.750038266, 0.08100327, -0.816163838, 0.8815949, 0.437093616, 0.238227174, -0.758556068, 0.129043534, -0.7271558, 0.2456095, -0.210535616]"
77,crfuuacwojjdjjapqlnlqpwrepsacksdkcfcsc,"[0.07489925, -0.255299479, -0.352913737, -0.6789624, -0.243845373, 0.7014284, 0.464611828, -0.965793252, 0.683741, -0.115084432, 0.5362201, 0.7776331, -0.936502635, 0.901061, 0.426255345, -0.673139632, 0.246710971, -0.8939774, -0.8134154, -0.5539467, -0.6548108, -0.265691847, 0.741537154, 0.358800948, -0.955342531, -0.07980118, 0.435172737, -0.89835304, -0.5674583, 0.5550747, -0.8831272, 0.89219, -0.436061352, 0.745699346, -0.6782256, 0.0231960732, 0.00271578925, 0.402827322, -0.5444859, 0.00454816, -0.642407, -0.114160046, -0.168321848, 0.586902, -0.3103549, 0.175259411, -0.9317205, 0.06553809, -0.9301942, -0.272643656, -0.746246338, 0.147299811, -0.390992433, 0.232952058, 0.453542471, 0.7549983, -0.8067284, -0.192127809, 0.854811, -0.6136065, 0.346119255, -0.354469121, -0.426215172, 0.489830822, 0.807902455, 0.273834378, -0.7197588, -0.4318885, 0.502060235, 0.85127455, -0.0193018764, 0.810598433, -0.5916163, -0.342011, -0.28143698, 0.578322232, -0.255945623, 0.8968153, 0.1737259, 0.335512131, -0.302684367, -0.06688137, -0.596141934, -0.533062935, 0.149597958, -0.0691266, -0.569959, 0.233006984, -0.112317234, -0.64271, -0.232785061, -0.2559079, -0.07657336, -0.08649475, -0.350702375, -0.378987283, -0.9017938, -0.770221651, 0.6890707, -0.130387664]"
78,oownvokxjdytezyvyzxlrqonqncertfzcegouqhzolbgbj,"[-0.0593744181, -0.303495824, 0.4956138, 0.7437613, -0.313202381, -0.606579363, 0.5587296, -0.425627053, -0.220306337, 0.0189594831, -0.7328933, 0.897449434, 0.209326833, -0.2926059, 0.699249446, -0.792660356, 0.5888331, 0.5341702, -0.934926, 0.07651598, -0.40606153, -0.2903517, 0.589820862, 0.6580077, -0.985612333, -0.615071058, 0.939417064, 0.7046322, -0.8304668, -0.218874112, -0.7754577, 0.513100863, -0.8652945, -0.337026924, -0.09993661, -0.7239059, 0.5775602, -0.0212453213, -0.8493914, -0.8234117, -0.9620462, -0.876188755, -0.154461011, 0.4286429, 0.604227, -0.400195032, 0.234909385, -0.577489257, -0.760738254, -0.7081979, -0.9888114, 0.97349143, -0.768732667, -0.1687871, 0.021926932, 0.684929132, -0.106669061, 0.9188313, -0.9851665, 0.358963966, 0.6529214, 0.424632251, 0.895618141, -0.582076, -0.5448058, 0.8248713, -0.9257498, 0.93743825, -0.0111976871, -0.175089076, -0.293205768, 0.799034953, 0.938251555, -0.7540151, -0.7878523, -0.9771241, 0.7678934, 0.383811742, -0.7886825, -0.4251345, -0.136774063, -0.8303507, 0.6264596, -0.6100266, 0.8102361, 0.8339204, -0.678452253, 0.2827316, -0.4469487, -0.676149964, 0.618561864, -0.959202, 0.5290134, -0.94375205, 0.5518931, 0.2500647, 0.8221609, -0.796753347, 0.823546231, 0.594361067]"
79,oqvvpipigwcydkrckliezcx,"[-0.14170216, 0.230539262, 0.5212877, 0.8182108, 0.366504937, -0.752462745, 0.155084863, -0.619897068, 0.2758445, -0.555675268, 0.676009834, 0.08710642, -0.0218095221, 0.186537653, 0.6832223, -0.406290174, 0.703923762, 0.98680073, -0.9098663, 0.03282163, 0.419447482, 0.149867564, 0.9409596, 0.574891269, -0.7694995, 0.921113133, 0.834397, 0.04507572, -0.90392375, 0.41457057, -0.2539557, 0.840871453, -0.525689065, -0.3592311, -0.331223756, 0.4952633, -0.148609146, -0.824590564, -0.151511475, -0.7992322, -0.755370259, -0.530319154, -0.975978851, -0.0899738148, 0.9666405, 0.0635009855, 0.387419254, -0.9709793, 0.6786844, -0.9198105, -0.6129823, 0.9826821, -0.470896631, 0.4339739, -0.405870438, 0.1798322, -0.5611943, 0.0455866121, -0.228786, -0.7049111, 0.08866029, 0.01129889, 0.2428766, 0.458038837, 0.419608355, -0.307511866, 0.283070058, 0.413030148, -0.632066846, -0.7830258, 0.244546652, -0.121756226, 0.8321573, -0.5262216, 0.07657154, -0.627588868, 0.9692144, -0.0603672527, -0.9140538, 0.592541337, -0.297324419, 0.731558144, -0.193254024, -0.946794033, 0.895894647, 0.07101012, -0.6937504, -0.217693523, -0.248621181, 0.108259752, -0.288493752, -0.702440739, -0.5389585, 0.0266504, -0.012389591, 0.4040674, 0.7728914, -0.9128956, 0.2882661, -0.5141768]"
80,unbcqvrdwaqcdslduikdzhkatvgjzpvjbzvhqrmwhj,"[0.568176866, -0.9879044, -0.07296113, 0.201496139, -0.5433465, 0.0440435, 0.667727649, -0.537822068, 0.08789704, 0.374170572, -0.157440573, 0.691708744, -0.261623681, 0.5982331, 0.9973615, 0.259183645, 0.588506341, 0.708643436, 0.638444662, 0.406055719, -0.599029541, -0.6520722, 0.882997334, 0.186246544, -0.430591, -0.0454160944, 0.8362396, -0.299633741, 0.06701665, 0.444360852, -0.115145557, 0.6422995, -0.8688033, -0.106083125, -0.570932031, -0.117350608, -0.29594788, 0.561827064, 0.441512078, -0.122775227, -0.508035064, 0.120971046, -0.490193, -0.3971551, 0.7450171, 0.0136192655, 0.2901145, -0.550506353, -0.826735139, -0.8462189, -0.435982734, 0.793856561, -0.900496542, -0.654889762, -0.4069735, -0.4446785, -0.10904941, 0.3919781, -0.414157659, -0.419696867, -0.587753952, -0.416286975, 0.256230921, -0.5598723, 0.8580132, -0.7111493, 0.08948061, 0.847719252, -0.675792038, -0.576714039, -0.42067185, 0.4935509, 0.7259008, -0.904278, 0.268129081, -0.8759924, 0.9706942, -0.189627349, 0.09084041, 0.6254898, -0.287621647, 0.378947884, 0.595679462, -0.9842217, 0.8544184, 0.423685223, -0.113676548, -0.5659522, -0.825279653, -0.793972731, 0.259218, -0.8402242, -0.164733559, -0.375435024, -0.7814607, 0.101302907, -0.28730917, -0.6339902, -0.53353107, -0.9776642]"
81,ebjkffewbwxqpakdyettysyxtmbcnjsuzfqeiccqkw,"[0.977758646, 0.5950454, -0.7312692, -0.6905633, -0.6631199, -0.45546934, 0.408535957, -0.464013278, -0.714182138, -0.3629659, -0.704981267, 0.423632473, -0.194947556, 0.2782827, 0.770590365, 0.006522488, 0.5456006, -0.620851934, -0.899376154, -0.637809038, -0.860578358, -0.788042367, 0.9554927, 0.4208843, -0.9790621, 0.115459159, 0.983247042, 0.970744, -0.265520453, 0.7928733, -0.8287147, 0.988482833, -0.9204057, -0.5092958, -0.221295491, -0.8543335, 0.847657561, -0.9304765, 0.0645496845, -0.685654938, -0.464031339, 0.145791128, -0.528673351, 0.920471132, 0.583257437, -0.12641941, -0.9055842, 0.181905746, 0.405525625, -0.8489745, -0.794884741, 0.765635848, -0.8884845, 0.407446921, 0.686749756, 0.7724165, -0.7275912, -0.9364653, -0.826223731, -0.8393603, 0.8813481, 0.5136634, 0.124758549, -0.04446311, 0.6478808, 0.115700781, -0.695364654, 0.9289197, -0.303010225, 0.9447237, 0.227734745, 0.8806854, 0.95369947, -0.849209249, -0.499921143, -0.425286353, 0.7873868, 0.324069142, -0.703411639, 0.866625965, -0.896705866, -0.172311425, -0.7551166, -0.945174932, -0.155728832, 0.2551802, -0.630216658, -0.920161963, -0.701868, -0.286188722, 0.372647315, 0.213035256, 0.8622896, -0.9810463, 0.0533073768, -0.268982947, 0.911605656, -0.6071212, -0.675326169, -0.593511]"
82,yhilgoxbq,"[0.32632935, -0.673953652, -0.937819242, 0.7138804, 0.495202661, 0.224777609, -0.8266198, -0.228524417, -0.8476958, -0.8996142, -0.5992688, -0.340383, 0.7083801, 0.668773949, 0.239846364, 0.212245524, 0.947627366, 0.874758363, 0.8318115, 0.8287004, 0.2134425, 0.5681337, 0.363793015, 0.0188308656, -0.347847581, -0.310819119, 0.285769582, 0.9565034, -0.8695456, 0.973143935, -0.291635573, -0.7535486, -0.485693276, -0.8121637, -0.51943624, -0.581179, -0.244237959, 0.545757651, -0.716495633, -0.5894322, -0.4339759, -0.196285024, -0.9046097, 0.420192063, 0.4108035, -0.7444414, -0.07477891, -0.219859, 0.7293647, -0.630676568, -0.632606864, 0.425870478, -0.6734628, 0.5155659, 0.1428599, 0.5360499, -0.91599077, 0.5144247, 0.9279626, 0.6096929, 0.6985402, 0.7497617, -0.4382442, -0.6521264, -0.3891979, -0.2128611, -0.777548134, 0.8780327, 0.342080683, 0.408067524, -0.984910131, -0.8527706, 0.646562338, -0.822479844, -0.54335624, -0.949273646, 0.7669671, 0.6786057, -0.9477557, 0.257295281, -0.5616279, -0.925057232, -0.6816847, -0.8396371, 0.449164748, 0.747405767, -0.844828546, -0.9541863, 0.005484026, -0.06286158, 0.471684, -0.7764731, 0.847123, 0.189359054, -0.5444599, 0.516194, 0.8274574, 0.225827441, -0.434647918, -0.532241464]"
83,dlzdejvxdlyibedjvkgygvnohdwkwyrfolnw,"[0.9161044, -0.5062789, -0.9458877, -0.696710348, 0.0285703689, -0.381621957, 0.8464905, -0.7296755, -0.6882359, 0.8667772, -0.238041446, 0.9449277, 0.6563574, 0.8435818, 0.6590098, -0.556334734, 0.547275841, -0.5665762, -0.137366623, 0.0573783778, -0.0293690618, 0.831428051, 0.418828815, 0.410502255, -0.869347632, -0.8597731, 0.924911559, 0.7474626, -0.7200577, 0.780024767, -0.547462761, 0.8579324, -0.9171288, 0.263203979, 0.060448546, -0.6452903, 0.421824485, -0.708356142, -0.523438156, -0.04382504, -0.9138191, -0.9072032, -0.504573941, 0.909787, 0.7355937, -0.129518449, -0.7417837, -0.754020631, -0.894318342, -0.804712355, -0.10442581, 0.8217846, 0.02010992, 0.7148496, 0.9543722, 0.6211533, -0.00605752645, -0.226618037, 0.228200212, -0.4082566, 0.02507703, -0.422181, -0.582049, -0.709115744, 0.130563289, 0.483685434, -0.9509206, 0.6272622, -0.193287328, 0.0502759777, -0.919942737, 0.6045808, 0.941508, -0.823827, -0.617132246, -0.8562875, 0.4834833, 0.5545913, -0.40503636, 0.09190931, -0.268435925, -0.813360155, -0.004979412, -0.597866, 0.7568578, 0.588685155, -0.628863156, 0.150644913, 0.3043016, -0.6965493, -0.686736166, -0.7897218, 0.536508262, -0.5376817, -0.422588438, 0.8551024, 0.249121934, 0.137143478, 0.5393237, -0.3241539]"
84,eyxijxjaioqgeuuvxjvec,"[0.236048147, 0.397570282, 0.004778883, 0.6185657, 0.856394351, -0.5226278, 0.6518804, -0.98404026, -0.648839653, -0.129689917, -0.7171948, -0.562423468, -0.2999083, 0.674473464, -0.105005674, -0.523116, 0.6889774, -0.786882, 0.06367973, -0.52936244, 0.713053048, 0.365652561, 0.111690328, -0.54478544, -0.836629, 0.9370551, -0.762182057, 0.9272525, -0.961624742, 0.499674648, -0.901869535, 0.6359077, 0.09786938, -0.7090864, 0.4643532, -0.326892853, -0.319510043, 0.147519484, -0.8399519, -0.7436243, -0.7434053, -0.542334855, -0.0841151, 0.9050469, 0.2619285, -0.586562335, -0.3258371, -0.7356545, -0.8206426, -0.112291873, -0.8012975, 0.6785575, -0.464783818, 0.123156562, 0.954454839, 0.906188846, -0.767468154, -0.04794397, 0.2077969, -0.375916362, 0.13989158, 0.5360052, -0.321861625, -0.7975547, -0.157647178, 0.459164023, -0.9173112, 0.495795578, -0.39603883, 0.7379086, -0.527000666, 0.7262877, 0.231093749, -0.705388844, -0.5522394, -0.7213608, 0.120921709, 0.5879065, -0.987459064, 0.343277, -0.754755855, -0.709106445, -0.337801158, 0.6019731, 0.686220467, 0.8752428, -0.644126, -0.8596567, 0.7612701, -0.6150494, -0.137148857, 0.5819536, 0.5073042, 0.0498314723, -0.706829667, -0.456023842, 0.936666369, 0.7270952, -0.342200577, 0.9010904]"
85,pljfiubzlerkcbpsjkdyxmkzxoxywavsozosasjwe,"[0.947865546, -0.8432377, -0.916561663, -0.619744241, -0.582034051, 0.409971178, 0.837399244, -0.6565731, -0.8854355, 0.3790183, -0.871212363, 0.6664411, 0.469117761, 0.5180419, 0.848621547, 0.3131333, 0.7006439, -0.5702959, 0.7333274, -0.834620535, 0.4530287, -0.447829872, 0.722633243, 0.255963653, -0.903383136, 0.8179759, 0.480629176, 0.330212444, -0.09548208, -0.005685655, -0.762886, 0.83727634, -0.704798341, 0.391594172, 0.038920816, -0.525249958, 0.5667828, -0.7366516, 0.42819947, -0.50042, -0.627306342, -0.302743673, -0.815655649, 0.628200948, -0.120256737, -0.337896943, -0.87705183, -0.621941447, 0.630146444, -0.7463629, 0.224872619, -0.152547389, 0.5610128, 0.6387113, 0.9535218, 0.947095156, -0.6737209, -0.964546859, 0.863689065, -0.265700758, 0.59791, -0.156530634, -0.1084882, -0.0140702231, 0.630038142, 0.7266321, -0.05971515, 0.76589787, 0.08490121, 0.7789521, 0.167655647, 0.6741961, 0.777833164, -0.8933772, -0.7172936, 0.4405228, 0.719395459, 0.405096233, -0.869573832, 0.972844958, -0.418047518, 0.06445611, -0.8222532, -0.0433357, -0.6214513, -0.5375022, -0.10119953, -0.177007884, -0.499012321, 0.151697159, 0.467680663, -0.401881069, 0.916937351, -0.5412774, 0.186841264, -0.713389039, -0.216523826, -0.4120394, -0.1058478, 0.270676821]"
